state,numcol,yieldpercol,totalprod,stocks,priceperlb,prodvalue,year
WI,58000,80,4640000,2366000,1.5,6960000,2008
AZ,52000,62,3224000,1548000,0.62,1999000,1999
WY,43000,80,3440000,894000,1.0,3440000,2007
IN,7000,59,413000,145000,1.47,607000,2004
PA,26000,66,1716000,789000,0.8,1373000,1998
NV,10000,35,350000,95000,1.45,508000,2000
ID,87000,36,3132000,1879000,1.78,5575000,2011
MN,135000,75,10125000,1924000,1.08,10935000,2004
AZ,40000,59,2360000,1322000,0.73,1723000,2000
WA,71000,38,2698000,836000,1.93,5207000,2011
IN,9000,32,288000,101000,2.02,582000,2009
ME,4000,30,120000,17000,1.98,238000,2011
TX,97000,79,7663000,1533000,0.65,4981000,2001
LA,29000,89,2581000,413000,1.08,2787000,2007
NJ,11000,40,440000,92000,1.0,440000,2002
NJ,10000,44,440000,154000,0.57,251000,1999
OR,60000,34,2040000,755000,1.68,3427000,2011
OH,15000,69,1035000,580000,1.4,1449000,2005
NY,58000,64,3712000,2376000,1.3,4826000,2006
ND,370000,91,33670000,8418000,0.83,27946000,2005
NM,6000,41,246000,108000,1.2,295000,2003
WY,35000,54,1890000,265000,1.72,3251000,2011
KY,5000,51,255000,41000,3.15,803000,2012
IN,5000,56,280000,78000,1.66,465000,2003
OR,59000,39,2301000,874000,1.63,3751000,2010
VT,6000,68,408000,192000,1.51,616000,2004
VT,7000,59,413000,211000,0.68,281000,2000
OR,60000,32,1920000,845000,2.16,4147000,2012
TX,91000,77,7007000,1612000,0.62,4344000,1998
VT,5000,49,245000,69000,2.01,492000,2009
IA,30000,67,2010000,1206000,0.68,1367000,2000
OH,18000,81,1458000,569000,1.01,1473000,2001
GA,55000,57,3135000,188000,0.7,2195000,2001
MT,157000,74,11618000,2905000,1.58,18356000,2010
AZ,22000,46,1012000,253000,1.79,1811000,2012
AR,28000,75,2100000,525000,1.35,2835000,2008
CA,465000,60,27900000,9486000,0.55,15345000,1999
WA,46000,44,2024000,648000,1.25,2530000,2007
AL,12000,86,1032000,103000,1.18,1218000,2002
NJ,11000,32,352000,70000,2.36,831000,2009
MS,18000,86,1548000,898000,0.58,898000,1998
NE,36000,67,2412000,1254000,1.45,3497000,2008
NY,64000,67,4288000,1887000,1.36,5832000,2004
WY,39000,85,3315000,497000,0.98,3249000,2006
NC,12000,52,624000,137000,2.18,1360000,2008
WA,71000,37,2627000,1077000,1.57,4124000,2010
CO,27000,72,1944000,1594000,0.7,1361000,1998
CO,36000,75,2700000,1458000,1.04,2808000,2006
VT,5000,64,320000,96000,1.7,544000,2007
NC,8000,59,472000,151000,1.38,651000,1998
HI,7000,114,798000,43000,1.45,1157000,2003
MT,134000,70,9380000,4596000,1.37,12851000,2008
AL,12000,87,1044000,282000,1.41,1472000,2004
MT,130000,67,8710000,3136000,0.86,7491000,2005
MO,16000,41,656000,151000,1.36,892000,2004
OH,15000,50,750000,278000,1.4,1050000,2003
NJ,10000,19,190000,101000,1.6,304000,2003
MI,73000,85,6205000,3475000,0.66,4095000,1999
WI,60000,84,5040000,3024000,1.22,6149000,2007
AR,22000,64,1408000,239000,1.62,2281000,2011
IL,9000,41,369000,92000,2.78,1026000,2010
MT,115000,122,14030000,5472000,0.64,8979000,1998
UT,22000,59,1298000,208000,1.3,1687000,2002
NJ,9000,40,360000,122000,1.62,583000,2008
WY,34000,36,1224000,282000,1.59,1946000,2010
VT,6000,56,336000,144000,1.2,403000,2006
VT,4000,43,172000,43000,2.31,397000,2011
UT,26000,38,988000,198000,1.46,1442000,2009
KY,4000,39,156000,12000,3.17,495000,2011
OR,50000,45,2250000,1620000,0.9,2025000,1998
FL,220000,93,20460000,2026000,1.14,23324000,2002
MO,17000,53,901000,189000,1.41,1270000,2003
MI,72000,75,5400000,2970000,0.6,3240000,2000
AL,16000,78,1248000,187000,0.59,736000,2000
VA,7000,38,266000,69000,2.1,559000,2004
MO,11000,53,583000,152000,1.68,979000,2008
AR,52000,89,4628000,2592000,0.53,2453000,1999
LA,45000,106,4770000,572000,0.6,2862000,2001
NC,12000,45,540000,76000,2.49,1345000,2007
WI,63000,60,3780000,1588000,1.58,5972000,2009
OK,3000,53,159000,51000,1.63,259000,2002
GA,65000,41,2665000,346000,1.47,3918000,2009
NC,9000,40,360000,72000,1.93,695000,2004
SD,225000,47,10575000,10575000,0.94,9941000,2006
AR,28000,80,2240000,672000,0.95,2128000,2007
NC,13000,44,572000,172000,1.48,847000,2001
TN,7000,64,448000,121000,1.32,591000,1998
TX,114000,67,7638000,985000,1.14,8707000,2002
NM,7000,56,392000,153000,1.69,662000,2011
KY,5000,50,250000,40000,2.08,520000,2005
MN,130000,68,8840000,2564000,1.04,9194000,2007
MD,4000,46,184000,55000,1.6,294000,2001
ME,14000,22,308000,89000,0.83,256000,1999
WY,37000,48,1776000,391000,1.43,2540000,2009
UT,28000,42,1176000,270000,1.13,1329000,2007
VT,7000,89,623000,274000,1.2,748000,2002
MO,11000,52,572000,92000,1.8,1030000,2010
WY,38000,63,2394000,383000,1.33,3184000,2002
KS,9000,52,468000,103000,2.02,945000,2010
WA,58000,56,3248000,942000,1.46,4742000,2003
CA,400000,75,30000000,9300000,0.86,25800000,2005
MI,73000,57,4161000,1332000,2.03,8447000,2012
GA,65000,43,2795000,196000,1.65,4612000,2011
ME,9000,26,234000,59000,1.32,309000,2007
TN,8000,59,472000,131000,1.39,656000,2001
WV,9000,51,459000,151000,1.32,606000,2002
ND,350000,74,25900000,7770000,0.91,23569000,2006
TX,100000,72,7200000,792000,1.51,10872000,2010
IA,33000,70,2310000,901000,1.43,3303000,2002
MT,136000,102,13872000,4578000,0.67,9294000,2001
ID,100000,46,4600000,1610000,0.67,3082000,2001
TX,82000,70,5740000,976000,0.89,5109000,2006
MI,71000,58,4118000,1524000,1.67,6877000,2010
VA,4000,41,164000,23000,3.77,618000,2012
MT,145000,66,9570000,1914000,1.44,13781000,2003
UT,26000,30,780000,195000,1.53,1193000,2010
KS,14000,80,1120000,683000,1.18,1322000,2004
MS,18000,118,2124000,64000,1.77,3759000,2012
SD,220000,79,17380000,11818000,0.83,14425000,2005
KS,13000,67,871000,854000,1.11,967000,1999
GA,65000,51,3315000,497000,0.64,2122000,1999
FL,193000,64,12352000,1235000,1.84,22728000,2012
MN,120000,83,9960000,1892000,1.44,14342000,2003
KS,15000,68,1020000,520000,0.91,928000,2000
